lat_w,long_w,lat_d,long_d,cap_d,id_d,cap_v,id_v
28.545181,77.1926,28.348620082429523,77.0354024028169,72,0,47,0
28.545181,77.1926,28.858216482747125,77.47312515934858,72,1,96,1
28.545181,77.1926,28.706417018519076,76.89241406965765,46,2,12,2
28.545181,77.1926,28.507712633489962,77.35386745644723,46,3,17,3
28.545181,77.1926,28.218506395824654,77.5232324750383,31,4,43,4
28.545181,77.1926,28.709381597901025,77.1287172695751,50,5,3,5
28.545181,77.1926,28.941326187126887,77.3780862095879,54,6,1,6
28.545181,77.1926,28.46270744447614,77.0256513630651,0,7,31,7
28.545181,77.1926,28.188906983417517,77.32005542800421,100,8,32,8
28.545181,77.1926,28.659022901769383,77.51215162942349,36,9,x,x
28.545181,77.1926,28.359650458204,77.502004405474,83,10,x,x
28.545181,77.1926,28.70466260009084,77.48280245091428,53,11,x,x
28.545181,77.1926,28.456641565700796,77.04826995957875,25,12,x,x
28.545181,77.1926,28.724691525375917,76.98779545877369,91,13,x,x
