lat_w,long_w,lat_d,long_d,cap_d,id_d,cap_v,id_v
28.545181,77.1926,28.239448543757742,77.16711894972126,47,0,28,0
28.545181,77.1926,28.189842411104422,77.11375364090796,69,1,88,1
28.545181,77.1926,28.793090974416085,77.55885685710793,12,2,55,2
28.545181,77.1926,28.25140885021971,76.93970757994003,48,3,62,3
28.545181,77.1926,28.52312379700363,77.58829434881174,57,4,52,4
28.545181,77.1926,28.82098328934318,76.7946952429523,95,5,33,5
28.545181,77.1926,28.313980462598597,76.87120584096647,61,6,x,x
28.545181,77.1926,28.801205617155336,77.46439701786689,58,7,x,x
28.545181,77.1926,28.535446085085365,77.57609836905584,56,8,x,x
28.545181,77.1926,28.419150611682255,77.0614415839933,49,9,x,x
28.545181,77.1926,28.633939055478915,77.39876403233102,90,10,x,x
28.545181,77.1926,28.20120577046943,77.51226117575537,13,11,x,x
28.545181,77.1926,28.86559438737555,76.99898837660906,3,12,x,x
