lat_w,long_w,lat_d,long_d,cap_d,id_d,cap_v,id_v
28.545181,77.1926,28.150248556437095,77.19552149018972,57,0,10,0
28.545181,77.1926,28.17055906095117,76.9949732638497,16,1,51,1
28.545181,77.1926,28.52521271115628,76.95239029639202,93,2,42,2
28.545181,77.1926,28.73440528012408,77.57165998305432,26,3,x,x
28.545181,77.1926,28.84904838614982,77.48821589457897,90,4,x,x
28.545181,77.1926,28.328570389553438,77.30146184872541,8,5,x,x
28.545181,77.1926,28.160651143194038,76.94833918252436,31,6,x,x
28.545181,77.1926,28.27304128819699,77.40287540236439,15,7,x,x
28.545181,77.1926,28.6407033325536,77.11125822048932,18,8,x,x
28.545181,77.1926,28.621124668807216,76.85013935954942,38,9,x,x
28.545181,77.1926,28.585575849918403,77.36047886306004,71,10,x,x
28.545181,77.1926,28.42946626847744,77.02954986123288,85,11,x,x
28.545181,77.1926,28.887820093357178,77.12997910670994,14,12,x,x
28.545181,77.1926,28.250467936922025,77.30772065285905,85,13,x,x
