lat_w,long_w,lat_d,long_d,cap_d,id_d,cap_v,id_v
28.545181,77.1926,28.798234383991176,76.83281518578576,95,0,64,0
28.545181,77.1926,28.85366325895668,76.83094290883146,78,1,82,1
28.545181,77.1926,28.533038810399127,77.45871980013177,56,2,92,2
28.545181,77.1926,28.893674258738326,77.44506480724891,53,3,19,3
28.545181,77.1926,28.473311604006568,77.45313009715116,53,4,10,4
28.545181,77.1926,28.33751078350497,77.08933411435576,63,5,43,5
28.545181,77.1926,28.276431255983372,77.27020558453512,37,6,x,x
28.545181,77.1926,28.611025616798987,77.3831718973595,88,7,x,x
28.545181,77.1926,28.422129769858042,77.25416381049884,51,8,x,x
28.545181,77.1926,28.38930680869936,77.07730974387745,84,9,x,x
28.545181,77.1926,28.56588619326156,77.18260573148015,63,10,x,x
28.545181,77.1926,28.793653946844984,76.9738206667127,58,11,x,x
28.545181,77.1926,28.800857976121367,77.23338418945369,45,12,x,x
28.545181,77.1926,28.587527499635694,77.42843579036366,15,13,x,x
28.545181,77.1926,28.433835254587432,77.49827721712629,84,14,x,x
